527	1768207638479647	1768207636210704	2.268943	47:18.479
528	1768207640981419	1768207638711842	2.269577	47:20.981
529	1768207643482215	1768207641212600	2.269615	47:23.482
530	1768207645983720	1768207643714033	2.269687	47:25.983
531	1768207648483771	1768207646214820	2.268951	47:28.483
532	1768207650984625	1768207648715377	2.269248	47:30.984
533	1768207653486227	1768207651216857	2.26937	47:33.486
534	1768207655986611	1768207653717622	2.268989	47:35.986
535	1768207658487307	1768207656218120	2.269187	47:38.487
536	1768207660991845	1768207658722535	2.26931	47:40.991
537	1768207663492862	1768207661223682	2.26918	47:43.492
538	1768207665993889	1768207663724199	2.26969	47:45.993
539	1768207668494621	1768207666224921	2.2697	47:48.494
540	1768207670995354	1768207668725827	2.269527	47:50.995
541	1768207673496053	1768207671226385	2.269668	47:53.496
542	1768207675996539	1768207673727681	2.268858	47:55.996
543	1768207678497315	1768207676228210	2.269105	47:58.497
544	1768207680998947	1768207678729257	2.26969	48:00.998
545	1768207683502506	1768207681233690	2.268816	48:03.502
546	1768207686004220	1768207683734536	2.269684	48:06.004
547	1768207688508199	1768207686238595	2.269604	48:08.508
548	1768207691009208	1768207688739674	2.269534	48:11.009
549	1768207693510011	1768207691240449	2.269562	48:13.510
550	1768207696010794	1768207693741253	2.269541	48:16.010
551	1768207698511032	1768207696241906	2.269126	48:18.511
553	1768207703513213	1768207701243787	2.269426	48:23.513
554	1768207706016085	1768207703746412	2.269673	48:26.016
555	1768207708517217	1768207706247820	2.269397	48:28.517
556	1768207711021840	1768207708752089	2.269751	48:31.021
557	1768207713522441	1768207711253006	2.269435	48:33.522
558	1768207716026949	1768207713758081	2.268868	48:36.026
559	1768207718530761	1768207716261512	2.269249	48:38.530
560	1768207721036448	1768207718766964	2.269484	48:41.036
561	1768207723539027	1768207721269436	2.269591	48:43.539
562	1768207726039737	1768207723770654	2.269083	48:46.039
563	1768207728544416	1768207726275101	2.269315	48:48.544
564	1768207731048076	1768207728778492	2.269584	48:51.048
565	1768207733548811	1768207731279391	2.26942	48:53.548
566	1768207736050343	1768207733781428	2.268915	48:56.050
567	1768207738552072	1768207736282689	2.269383	48:58.552
568	1768207741052658	1768207738783559	2.269099	49:01.052
569	1768207743553432	1768207741283966	2.269466	49:03.553
570	1768207746053772	1768207743784555	2.269217	49:06.053
571	1768207748555307	1768207746285555	2.269752	49:08.555
572	1768207751055726	1768207748786307	2.269419	49:11.055
573	1768207753556272	1768207751287436	2.268836	49:13.556
574	1768207756057716	1768207753788304	2.269412	49:16.057
575	1768207758558028	1768207756288829	2.269199	49:18.558
576	1768207761059745	1768207758790141	2.269604	49:21.059
577	1768207763560389	1768207761290875	2.269514	49:23.560
578	1768207766060728	1768207763791666	2.269062	49:26.060
579	1768207768562343	1768207766292709	2.269634	49:28.562
580	1768207771062852	1768207768793658	2.269194	49:31.062
581	1768207773564352	1768207771294683	2.269669	49:33.564
582	1768207776064666	1768207773795502	2.269164	49:36.064
583	1768207778565315	1768207776296295	2.26902	49:38.565
584	1768207781066898	1768207778797754	2.269144	49:41.066
585	1768207783568361	1768207781298741	2.26962	49:43.568
586	1768207786068904	1768207783800051	2.268853	49:46.068
587	1768207788569776	1768207786300818	2.268958	49:48.569
588	1768207791071468	1768207788801940	2.269528	49:51.071
589	1768207793571928	1768207791302936	2.268992	49:53.571
590	1768207796072532	1768207793803568	2.268964	49:56.072
591	1768207798573341	1768207796304495	2.268846	49:58.573
592	1768207801074937	1768207798805785	2.269152	50:01.074
593	1768207803576505	1768207801306972	2.269533	50:03.576
594	1768207806077025	1768207803807655	2.26937	50:06.077
595	1768207808577840	1768207806308928	2.268912	50:08.577
596	1768207811079556	1768207808810126	2.26943	50:11.079
597	1768207813580472	1768207811310760	2.269712	50:13.580
598	1768207816080420	1768207813811306	2.269114	50:16.080
599	1768207818581297	1768207816312277	2.26902	50:18.581
600	1768207821082131	1768207818813192	2.268939	50:21.082
601	1768207823582686	1768207821313755	2.268931	50:23.582
602	1768207826083250	1768207823814320	2.26893	50:26.083
603	1768207828584637	1768207826314939	2.269698	50:28.584
604	1768207831085274	1768207828816265	2.269009	50:31.085
605	1768207833586752	1768207831317365	2.269387	50:33.586
606	1768207836087114	1768207833818029	2.269085	50:36.087
607	1768207838587593	1768207836318639	2.268954	50:38.587
608	1768207841089128	1768207838820291	2.268837	50:41.089
609	1768207843592763	1768207841323559	2.269204	50:43.592
610	1768207846094378	1768207843825355	2.269023	50:46.094
611	1768207848595172	1768207846325920	2.269252	50:48.595
612	1768207851096014	1768207848826820	2.269194	50:51.096
613	1768207853600607	1768207851330804	2.269803	50:53.600
614	1768207856102980	1768207853833972	2.269008	50:56.102
615	1768207858604880	1768207856335582	2.269298	50:58.604
616	1768207861106440	1768207858837282	2.269158	51:01.106
617	1768207863609972	1768207861340450	2.269522	51:03.609
618	1768207866111490	1768207863842074	2.269416	51:06.111
619	1768207868611871	1768207866343026	2.268845	51:08.611
620	1768207871116358	1768207868846991	2.269367	51:11.116
621	1768207873618040	1768207871348646	2.269394	51:13.618
622	1768207876120555	1768207873851059	2.269496	51:16.120
623	1768207878623249	1768207876354302	2.268947	51:18.623
624	1768207881124781	1768207878855007	2.269774	51:21.124
625	1768207883625748	1768207881356539	2.269209	51:23.625
626	1768207886126112	1768207883857338	2.268774	51:26.126
627	1768207888630712	1768207886361460	2.269252	51:28.630
628	1768207891135474	1768207888866373	2.269101	51:31.135
629	1768207893640391	1768207891370933	2.269458	51:33.640
630	1768207896142106	1768207893872857	2.269249	51:36.142
631	1768207898643150	1768207896373470	2.26968	51:38.643
632	1768207901143529	1768207898874690	2.268839	51:41.143
633	1768207903644814	1768207901375472	2.269342	51:43.644
634	1768207906147878	1768207903878752	2.269126	51:46.147
635	1768207908652074	1768207906383073	2.269001	51:48.652
636	1768207911154127	1768207908884362	2.269765	51:51.154
637	1768207913658150	1768207911389050	2.2691	51:53.658
638	1768207916159878	1768207913890589	2.269289	51:56.159
639	1768207918660906	1768207916391376	2.26953	51:58.660
640	1768207921161118	1768207918892098	2.26902	52:01.161
641	1768207923662782	1768207921393683	2.269099	52:03.662
642	1768207926163537	1768207923894294	2.269243	52:06.163
643	1768207928665288	1768207926395796	2.269492	52:08.665
644	1768207931165969	1768207928896705	2.269264	52:11.165
645	1768207933668859	1768207931399585	2.269274	52:13.668
646	1768207936169749	1768207933900843	2.268906	52:16.169
647	1768207938671952	1768207936402178	2.269774	52:18.671
648	1768207941171822	1768207938902726	2.269096	52:21.171
649	1768207943674703	1768207941405722	2.268981	52:23.674
650	1768207946176302	1768207943906661	2.269641	52:26.176
651	1768207948677091	1768207946408071	2.26902	52:28.677
652	1768207951181951	1768207948912300	2.269651	52:31.181
653	1768207953684642	1768207951415759	2.268883	52:33.684
654	1768207956190322	1768207953920665	2.269657	52:36.190
655	1768207958692107	1768207956423025	2.269082	52:38.692
656	1768207961193084	1768207958923734	2.26935	52:41.193
657	1768207963694764	1768207961425301	2.269463	52:43.694
658	1768207966198282	1768207963928577	2.269705	52:46.198
659	1768207968701093	1768207966431746	2.269347	52:48.701
660	1768207971201708	1768207968932636	2.269072	52:51.201
661	1768207973703298	1768207971434014	2.269284	52:53.703
662	1768207976203933	1768207973934876	2.269057	52:56.203
663	1768207978704838	1768207976435951	2.268887	52:58.704
664	1768207981209607	1768207978940156	2.269451	53:01.209
665	1768207983713153	1768207981444216	2.268937	53:03.713
666	1768207986217867	1768207983949023	2.268844	53:06.217
667	1768207988722718	1768207986453075	2.269643	53:08.722
668	1768207991223568	1768207988953847	2.269721	53:11.223
669	1768207993724402	1768207991454651	2.269751	53:13.724
670	1768207996224090	1768207993955038	2.269052	53:16.224
671	1768207998724929	1768207996455601	2.269328	53:18.724
672	1768208001227668	1768207998958327	2.269341	53:21.227
673	1768208003729547	1768208001460019	2.269528	53:23.729
674	1768208006231286	1768208003961555	2.269731	53:26.231
675	1768208008734058	1768208006464270	2.269788	53:28.734
676	1768208011234774	1768208008965386	2.269388	53:31.234
677	1768208013740406	1768208011470919	2.269487	53:33.740
678	1768208016240845	1768208013971344	2.269501	53:36.240
679	1768208018743543	1768208016474574	2.268969	53:38.743
680	1768208021244273	1768208018975053	2.26922	53:41.244
681	1768208023749203	1768208021479778	2.269425	53:43.749
682	1768208026250127	1768208023981168	2.268959	53:46.250
683	1768208028751166	1768208026481688	2.269478	53:48.751
684	1768208031255729	1768208028985979	2.26975	53:51.255
685	1768208033756312	1768208031487244	2.269068	53:53.756
686	1768208036258795	1768208033989936	2.268859	53:56.258
687	1768208038760637	1768208036491467	2.26917	53:58.760
688	1768208041265392	1768208038995708	2.269684	54:01.265
689	1768208043768930	1768208041499786	2.269144	54:03.768
690	1768208046269586	1768208044000471	2.269115	54:06.269
691	1768208048773379	1768208046503858	2.269521	54:08.773
692	1768208051278048	1768208049008605	2.269443	54:11.278
693	1768208053778754	1768208051509591	2.269163	54:13.778
694	1768208056280359	1768208054011319	2.26904	54:16.280
695	1768208058783160	1768208056513869	2.269291	54:18.783
696	1768208061284832	1768208059015277	2.269555	54:21.284
697	1768208063788435	1768208061519241	2.269194	54:23.788
698	1768208066291034	1768208064021800	2.269234	54:26.291
699	1768208068794661	1768208066525351	2.26931	54:28.794
700	1768208071295390	1768208069025972	2.269418	54:31.295
701	1768208073799849	1768208071530545	2.269304	54:33.799
702	1768208076304294	1768208074034949	2.269345	54:36.304
703	1768208078805098	1768208076535888	2.26921	54:38.805
704	1768208081306788	1768208079037248	2.26954	54:41.306
705	1768208083806667	1768208081537748	2.268919	54:43.806
706	1768208086308325	1768208084039061	2.269264	54:46.308
707	1768208088809495	1768208086540266	2.269229	54:48.809
708	1768208091310607	1768208089040860	2.269747	54:51.310
709	1768208093811548	1768208091542440	2.269108	54:53.811
710	1768208096315497	1768208094045784	2.269713	54:56.315
711	1768208098817506	1768208096548354	2.269152	54:58.817
712	1768208101318229	1768208099049025	2.269204	55:01.318
713	1768208103819356	1768208101550099	2.269257	55:03.819
714	1768208106324315	1768208104055177	2.269138	55:06.324
715	1768208108825456	1768208106555870	2.269586	55:08.825
716	1768208111328498	1768208109058773	2.269725	55:11.328
717	1768208113832446	1768208111563638	2.268808	55:13.832
718	1768208116333614	1768208114064518	2.269096	55:16.333
719	1768208118837649	1768208116568448	2.269201	55:18.837
721	1768208123840401	1768208121571334	2.269067	55:23.840
722	1768208126344158	1768208124074592	2.269566	55:26.344
723	1768208128844190	1768208126575223	2.268967	55:28.844
724	1768208131346053	1768208129076523	2.26953	55:31.346
725	1768208133847003	1768208131577246	2.269757	55:33.847
726	1768208136349992	1768208134080486	2.269506	55:36.349
727	1768208138852132	1768208136582888	2.269244	55:38.852
728	1768208141353313	1768208139084122	2.269191	55:41.353
729	1768208143856221	1768208141586434	2.269787	55:43.856
730	1768208146358152	1768208144088619	2.269533	55:46.358
731	1768208148858208	1768208146589373	2.268835	55:48.858
732	1768208151360188	1768208149091186	2.269002	55:51.360
733	1768208153862033	1768208151592635	2.269398	55:53.862
734	1768208156362669	1768208154093215	2.269454	55:56.362
735	1768208158864488	1768208156594987	2.269501	55:58.864
736	1768208161367288	1768208159098243	2.269045	56:01.367
737	1768208163868105	1768208161598889	2.269216	56:03.868
738	1768208166371000	1768208164102180	2.26882	56:06.371
739	1768208168872993	1768208166603798	2.269195	56:08.873
740	1768208171373881	1768208169104899	2.268982	56:11.373
741	1768208173877858	1768208171608939	2.268919	56:13.877
742	1768208176381442	1768208174112504	2.268938	56:16.381
743	1768208178883288	1768208176613799	2.269489	56:18.883
744	1768208181385957	1768208179116946	2.269011	56:21.385
745	1768208183891772	1768208181622231	2.269541	56:23.891
746	1768208186392476	1768208184123577	2.268899	56:26.392
747	1768208188894486	1768208186624528	2.269958	56:28.894
748	1768208191396220	1768208189126867	2.269353	56:31.396
749	1768208193898984	1768208191630092	2.268892	56:33.898
750	1768208196404422	1768208194135145	2.269277	56:36.404
751	1768208198907090	1768208196638224	2.268866	56:38.907
752	1768208201411857	1768208199142474	2.269383	56:41.411
753	1768208203912781	1768208201643476	2.269305	56:43.912
754	1768208206417676	1768208204148104	2.269572	56:46.417
755	1768208208922699	1768208206652900	2.269799	56:48.922
756	1768208211425771	1768208209156172	2.269599	56:51.425
757	1768208213928701	1768208211659579	2.269122	56:53.928
758	1768208216432801	1768208214163026	2.269775	56:56.432
759	1768208218934993	1768208216665924	2.269069	56:58.934
760	1768208221440097	1768208219170502	2.269595	57:01.440
761	1768208223943067	1768208221674108	2.268959	57:03.943
762	1768208226445107	1768208224175733	2.269374	57:06.445
763	1768208228948314	1768208226679018	2.269296	57:08.948
764	1768208231451616	1768208229182370	2.269246	57:11.451
765	1768208233952876	1768208231683653	2.269223	57:13.952
766	1768208236454996	1768208234185526	2.26947	57:16.455
767	1768208238956192	1768208236687021	2.269171	57:18.956
768	1768208241460343	1768208239191193	2.26915	57:21.460
769	1768208243961430	1768208241691863	2.269567	57:23.961
770	1768208246464606	1768208244194993	2.269613	57:26.464
771	1768208248964829	1768208246695786	2.269043	57:28.964
772	1768208251469978	1768208249200803	2.269175	57:31.469
773	1768208253975360	1768208251705693	2.269667	57:33.975
774	1768208256477775	1768208254208444	2.269331	57:36.477
775	1768208258983171	1768208256713821	2.26935	57:38.983
776	1768208261486276	1768208259216657	2.269619	57:41.486
777	1768208263987452	1768208261718323	2.269129	57:43.987
778	1768208266490424	1768208264221110	2.269314	57:46.490
779	1768208268991597	1768208266721948	2.269649	57:48.991
780	1768208271492676	1768208269223560	2.269116	57:51.492
781	1768208273993978	1768208271725039	2.268939	57:53.993
782	1768208276500231	1768208274230526	2.269705	57:56.500
783	1768208279005610	1768208276735981	2.269629	57:59.005
784	1768208281509006	1768208279239294	2.269712	58:01.509
785	1768208284010255	1768208281740465	2.26979	58:04.010
786	1768208286510621	1768208284241393	2.269228	58:06.510
787	1768208289012133	1768208286742434	2.269699	58:09.012
788	1768208291514542	1768208289245498	2.269044	58:11.514
789	1768208294015972	1768208291746934	2.269038	58:14.015
790	1768208296519070	1768208294250266	2.268804	58:16.519
791	1768208299021403	1768208296751807	2.269596	58:19.021
792	1768208301525754	1768208299255979	2.269775	58:21.525
793	1768208304026167	1768208301756933	2.269234	58:24.026
794	1768208306527381	1768208304258451	2.26893	58:26.527
795	1768208309033459	1768208306763789	2.26967	58:29.033
796	1768208311536537	1768208309267769	2.268768	58:31.536
798	1768208316541923	1768208314272726	2.269197	58:36.541
799	1768208319047303	1768208316778153	2.26915	58:39.047
800	1768208321551728	1768208319281998	2.26973	58:41.551
801	1768208324053321	1768208321783438	2.269883	58:44.053
802	1768208326554545	1768208324285564	2.268981	58:46.554
803	1768208329060517	1768208326791119	2.269398	58:49.060
804	1768208331562041	1768208329293105	2.268936	58:51.562
805	1768208334065721	1768208331796697	2.269024	58:54.065
806	1768208336571101	1768208334301932	2.269169	58:56.571
807	1768208339073207	1768208336804202	2.269005	58:59.073
808	1768208341576734	1768208339307385	2.269349	59:01.576
809	1768208344078448	1768208341809263	2.269185	59:04.078
810	1768208346580031	1768208344310803	2.269228	59:06.580
811	1768208349080673	1768208346811481	2.269192	59:09.080
812	1768208351582020	1768208349312120	2.2699	59:11.582
813	1768208354086452	1768208351817488	2.268964	59:14.086
814	1768208356589723	1768208354320580	2.269143	59:16.589
815	1768208359091195	1768208356822383	2.268812	59:19.091
816	1768208361593411	1768208359324373	2.269038	59:21.593
817	1768208364094962	1768208361826021	2.268941	59:24.094
818	1768208366596545	1768208364327605	2.26894	59:26.596
819	1768208369097267	1768208366828427	2.26884	59:29.097
820	1768208371597913	1768208369328908	2.269005	59:31.597
821	1768208374100557	1768208371830881	2.269676	59:34.100
822	1768208376601050	1768208374332163	2.268887	59:36.601
823	1768208379104817	1768208376835574	2.269243	59:39.104
824	1768208381609336	1768208379340124	2.269212	59:41.609
825	1768208384112766	1768208381842950	2.269816	59:44.112
826	1768208386614154	1768208384345188	2.268966	59:46.614
827	1768208389116736	1768208386846932	2.269804	59:49.116
828	1768208391620139	1768208389350419	2.26972	59:51.620
829	1768208394120581	1768208391851082	2.269499	59:54.120
830	1768208396622005	1768208394352794	2.269211	59:56.622
831	1768208399125485	1768208396855926	2.269559	59:59.125
832	1768208401629999	1768208399360256	2.269743	00:01.630
833	1768208404131770	1768208401862104	2.269666	00:04.131
834	1768208406637238	1768208404367550	2.269688	00:06.637
835	1768208409141880	1768208406872818	2.269062	00:09.141
836	1768208411645211	1768208409376100	2.269111	00:11.645
837	1768208414146554	1768208411877210	2.269344	00:14.146
838	1768208416649907	1768208414380687	2.26922	00:16.649
839	1768208419155215	1768208416886162	2.269053	00:19.155
840	1768208421658449	1768208419389196	2.269253	00:21.658
841	1768208424160781	1768208421891404	2.269377	00:24.160
843	1768208429165615	1768208426896015	2.2696	00:29.165
844	1768208431666133	1768208429396636	2.269497	00:31.666
845	1768208434169655	1768208431900175	2.26948	00:34.169
846	1768208436671957	1768208434402481	2.269476	00:36.671
847	1768208439172481	1768208436903449	2.269032	00:39.172
848	1768208441675166	1768208439406309	2.268857	00:41.675
849	1768208444178046	1768208441908150	2.269896	00:44.178
850	1768208446681512	1768208444412233	2.269279	00:46.681
851	1768208449186265	1768208446916868	2.269397	00:49.186
852	1768208451686984	1768208449417531	2.269453	00:51.686
853	1768208454190429	1768208451921072	2.269357	00:54.190
854	1768208456693592	1768208454424618	2.268974	00:56.693
855	1768208459196022	1768208456926543	2.269479	00:59.196
856	1768208461698492	1768208459429344	2.269148	01:01.698
857	1768208464198968	1768208461929957	2.269011	01:04.198
858	1768208466702434	1768208464433151	2.269283	01:06.702
859	1768208469203087	1768208466933810	2.269277	01:09.203
860	1768208471705657	1768208469436462	2.269195	01:11.705
861	1768208474207285	1768208471937801	2.269484	01:14.207
862	1768208476709973	1768208474440680	2.269293	01:16.709
863	1768208479214528	1768208476945666	2.268862	01:19.214
864	1768208481716090	1768208479446723	2.269367	01:21.716
865	1768208484216370	1768208481947249	2.269121	01:24.216
866	1768208486717592	1768208484447842	2.26975	01:26.717
867	1768208489218057	1768208486948768	2.269289	01:29.218
868	1768208491718415	1768208489449365	2.26905	01:31.718
869	1768208494218867	1768208491949888	2.268979	01:34.218
870	1768208496720109	1768208494450751	2.269358	01:36.720
871	1768208499221310	1768208496951610	2.2697	01:39.221
872	1768208501721308	1768208499452202	2.269106	01:41.721
873	1768208504222349	1768208501952804	2.269545	01:44.222
874	1768208506723571	1768208504453852	2.269719	01:46.723
875	1768208509223753	1768208506954441	2.269312	01:49.223
876	1768208511724864	1768208509455461	2.269403	01:51.724
877	1768208514226256	1768208511956833	2.269423	01:54.226
878	1768208516727199	1768208514458242	2.268957	01:56.727
879	1768208519228322	1768208516959061	2.269261	01:59.228
880	1768208521729402	1768208519459892	2.26951	02:01.729
881	1768208524229833	1768208521960729	2.269104	02:04.229
882	1768208526730852	1768208524462033	2.268819	02:06.730
883	1768208529232108	1768208526962933	2.269175	02:09.232
884	1768208531732432	1768208529463272	2.26916	02:11.732
885	1768208534232991	1768208531963940	2.269051	02:14.232
886	1768208536734083	1768208534464530	2.269553	02:16.734
888	1768208541735035	1768208539465628	2.269407	02:21.735
889	1768208544235410	1768208541966248	2.269162	02:24.235
890	1768208546736837	1768208544467392	2.269445	02:26.736
891	1768208549237319	1768208546968042	2.269277	02:29.237
892	1768208551737824	1768208549468578	2.269246	02:31.737
893	1768208554238258	1768208551969034	2.269224	02:34.238
894	1768208556739829	1768208554470111	2.269718	02:36.739
895	1768208559241383	1768208556971628	2.269755	02:39.241
896	1768208561741846	1768208559472214	2.269632	02:41.741
897	1768208564242210	1768208561972756	2.269454	02:44.242
898	1768208566742262	1768208564473356	2.268906	02:46.742
899	1768208569242822	1768208566973921	2.268901	02:49.242
900	1768208571744030	1768208569474583	2.269447	02:51.744
901	1768208574244257	1768208571975145	2.269112	02:54.244
902	1768208576745657	1768208574476190	2.269467	02:56.745
903	1768208579246026	1768208576976885	2.269141	02:59.246
904	1768208581746452	1768208579477444	2.269008	03:01.746
905	1768208584247708	1768208581977986	2.269722	03:04.247
906	1768208586747979	1768208584478588	2.269391	03:06.747
907	1768208589249400	1768208586980170	2.26923	03:09.249
908	1768208591749951	1768208589480733	2.269218	03:11.749
909	1768208594250191	1768208591981285	2.268906	03:14.250
910	1768208596750665	1768208594481837	2.268828	03:16.750
911	1768208599252152	1768208596982434	2.269718	03:19.252
912	1768208601752591	1768208599482946	2.269645	03:21.752
913	1768208604253145	1768208601983537	2.269608	03:24.253
914	1768208606753646	1768208604484073	2.269573	03:26.753
915	1768208609254232	1768208606984710	2.269522	03:29.254
916	1768208611755816	1768208609486231	2.269585	03:31.755
917	1768208614257102	1768208611987396	2.269706	03:34.257
918	1768208616757349	1768208614488480	2.268869	03:36.757
919	1768208619259350	1768208616989880	2.26947	03:39.259
920	1768208621760370	1768208619491410	2.26896	03:41.760
921	1768208624261851	1768208621992004	2.269847	03:44.261
922	1768208626761942	1768208624492550	2.269392	03:46.761
923	1768208629262204	1768208626993131	2.269073	03:49.262
924	1768208631763342	1768208629493695	2.269647	03:51.763
925	1768208634263398	1768208631994253	2.269145	03:54.263
926	1768208636764280	1768208634494800	2.26948	03:56.764
927	1768208639264418	1768208636995453	2.268965	03:59.264
928	1768208641765454	1768208639496039	2.269415	04:01.765
929	1768208644266886	1768208641997201	2.269685	04:04.266
930	1768208646767162	1768208644497944	2.269218	04:06.767
931	1768208649268472	1768208646999362	2.26911	04:09.268
933	1768208654269647	1768208652000492	2.269155	04:14.269
934	1768208656770599	1768208654501062	2.269537	04:16.770
935	1768208659270619	1768208657001648	2.268971	04:19.270
936	1768208661771521	1768208659502210	2.269311	04:21.771
937	1768208664271674	1768208662002769	2.268905	04:24.271
938	1768208666772883	1768208664503299	2.269584	04:26.772
939	1768208669273252	1768208667003897	2.269355	04:29.273
940	1768208671774213	1768208669504458	2.269755	04:31.774
941	1768208674274426	1768208672005021	2.269405	04:34.274
942	1768208676774705	1768208674505625	2.26908	04:36.774
943	1768208679275277	1768208677006175	2.269102	04:39.275
944	1768208681776596	1768208679507323	2.269273	04:41.776
946	1768208686778123	1768208684508455	2.269668	04:46.778
947	1768208689278338	1768208687009010	2.269328	04:49.278
948	1768208691779406	1768208689510091	2.269315	04:51.779
949	1768208694279483	1768208692010634	2.268849	04:54.279
950	1768208696780634	1768208694511202	2.269432	04:56.780
951	1768208699280772	1768208697011730	2.269042	04:59.280
952	1768208701781653	1768208699512335	2.269318	05:01.781
953	1768208704282016	1768208702013066	2.26895	05:04.282
954	1768208706784117	1768208704514442	2.269675	05:06.784
955	1768208709284579	1768208707015269	2.26931	05:09.284
956	1768208711785135	1768208709515769	2.269366	05:11.785
957	1768208714286475	1768208712016589	2.269886	05:14.286
958	1768208716786791	1768208714517901	2.26889	05:16.786
959	1768208719288241	1768208717018476	2.269765	05:19.288
960	1768208721788578	1768208719519037	2.269541	05:21.788
961	1768208724288660	1768208722019823	2.268837	05:24.288
962	1768208726790681	1768208724521390	2.269291	05:26.790
963	1768208729292019	1768208727022699	2.26932	05:29.292
964	1768208731792324	1768208729523295	2.269029	05:31.792
965	1768208734293486	1768208732023849	2.269637	05:34.293
966	1768208736793674	1768208734524391	2.269283	05:36.793
967	1768208739294125	1768208737024977	2.269148	05:39.294
968	1768208741794599	1768208739525534	2.269065	05:41.794
969	1768208744295938	1768208742027062	2.268876	05:44.295
970	1768208746797149	1768208744527633	2.269516	05:46.797
971	1768208749297288	1768208747028205	2.269083	05:49.297
972	1768208751797620	1768208749528767	2.268853	05:51.797
973	1768208754298670	1768208752029497	2.269173	05:54.298
974	1768208756800755	1768208754531330	2.269425	05:56.800
975	1768208759301642	1768208757032554	2.269088	05:59.301
976	1768208761802476	1768208759533040	2.269436	06:01.802
977	1768208764303393	1768208762033814	2.269579	06:04.303
978	1768208766804352	1768208764535192	2.26916	06:06.804
979	1768208769304635	1768208767035729	2.268906	06:09.304
980	1768208771805853	1768208769536275	2.269578	06:11.805
981	1768208774306240	1768208772036896	2.269344	06:14.306
982	1768208776806385	1768208774537433	2.268952	06:16.806
983	1768208779307732	1768208777038996	2.268736	06:19.307
984	1768208781809174	1768208779539541	2.269633	06:21.809
985	1768208784309596	1768208782040305	2.269291	06:24.309
986	1768208786810782	1768208784541668	2.269114	06:26.810
987	1768208789311181	1768208787042239	2.268942	06:29.311
988	1768208791812520	1768208789542804	2.269716	06:31.812
989	1768208794312968	1768208792043400	2.269568	06:34.312
990	1768208796813244	1768208794543926	2.269318	06:36.813
991	1768208799314773	1768208797045428	2.269345	06:39.314
992	1768208801815083	1768208799546005	2.269078	06:41.815
993	1768208804315504	1768208802046568	2.268936	06:44.315
994	1768208806816741	1768208804547678	2.269063	06:46.816
995	1768208809318954	1768208807049261	2.269693	06:49.318
996	1768208811819321	1768208809550388	2.268933	06:51.819
997	1768208814321484	1768208812051927	2.269557	06:54.321
998	1768208816821474	1768208814552526	2.268948	06:56.821
999	1768208819322812	1768208817053321	2.269491	06:59.322
1000	1768208821823325	1768208819553903	2.269422	07:01.823
