524	1768202492102403	1768202489833216	2.269187	21:32.102
525	1768202497103837	1768202494834363	2.269474	21:37.103
526	1768202502105007	1768202499835513	2.269494	21:42.105
527	1768202507105463	1768202504836641	2.268822	21:47.105
528	1768202512106512	1768202509837268	2.269244	21:52.106
529	1768202517107608	1768202514838387	2.269221	21:57.107
530	1768202522108491	1768202519839524	2.268967	22:02.108
531	1768202527109714	1768202524840658	2.269056	22:07.109
532	1768202532111412	1768202529841782	2.26963	22:12.111
533	1768202537112659	1768202534842890	2.269769	22:17.112
534	1768202542113833	1768202539844052	2.269781	22:22.113
535	1768202547114685	1768202544845144	2.269541	22:27.114
536	1768202552116126	1768202549846305	2.269821	22:32.116
537	1768202557116549	1768202554847418	2.269131	22:37.116
538	1768202562118418	1768202559848530	2.269888	22:42.118
539	1768202567118774	1768202564849694	2.26908	22:47.118
540	1768202572120231	1768202569850773	2.269458	22:52.120
541	1768202577121709	1768202574851939	2.26977	22:57.121
542	1768202582121648	1768202579852595	2.269053	23:02.121
543	1768202587122506	1768202584853260	2.269246	23:07.122
544	1768202592123891	1768202589854391	2.2695	23:12.123
545	1768202597125119	1768202594855499	2.26962	23:17.125
546	1768202602125574	1768202599856605	2.268969	23:22.125
547	1768202607126849	1768202604857746	2.269103	23:27.126
548	1768202612128181	1768202609858895	2.269286	23:32.128
549	1768202617129713	1768202614860016	2.269697	23:37.129
550	1768202622130020	1768202619861122	2.268898	23:42.130
551	1768202627131345	1768202624862237	2.269108	23:47.131
552	1768202632132989	1768202629863450	2.269539	23:52.132
553	1768202637134125	1768202634864571	2.269554	23:57.134
554	1768202642135335	1768202639865718	2.269617	24:02.135
556	1768202652136919	1768202649867416	2.269503	24:12.136
557	1768202657137408	1768202654868585	2.268823	24:17.137
558	1768202662139054	1768202659869635	2.269419	24:22.139
559	1768202667140648	1768202664871050	2.269598	24:27.140
560	1768202672142114	1768202669872222	2.269892	24:32.142
561	1768202677142181	1768202674873332	2.268849	24:37.142
562	1768202682143923	1768202679874499	2.269424	24:42.143
563	1768202687144367	1768202684875641	2.268726	24:47.144
564	1768202692146403	1768202689876712	2.269691	24:52.146
565	1768202697147058	1768202694877869	2.269189	24:57.147
566	1768202702148264	1768202699878986	2.269278	25:02.148
567	1768202707149895	1768202704880141	2.269754	25:07.149
568	1768202712150892	1768202709881233	2.269659	25:12.150
569	1768202717151784	1768202714882006	2.269778	25:17.151
570	1768202722152422	1768202719883134	2.269288	25:22.152
571	1768202727153000	1768202724884242	2.268758	25:27.153
572	1768202732154303	1768202729884953	2.26935	25:32.154
573	1768202737155752	1768202734886072	2.26968	25:37.155
574	1768202742156487	1768202739887196	2.269291	25:42.156
575	1768202747157584	1768202744888088	2.269496	25:47.157
576	1768202752158388	1768202749889334	2.269054	25:52.158
577	1768202757160055	1768202754890409	2.269646	25:57.160
578	1768202762161077	1768202759891276	2.269801	26:02.161
579	1768202767161433	1768202764892387	2.269046	26:07.161
580	1768202772162637	1768202769893757	2.26888	26:12.162
581	1768202777164448	1768202774894636	2.269812	26:17.164
582	1768202782165157	1768202779895744	2.269413	26:22.165
583	1768202787165571	1768202784896443	2.269128	26:27.165
584	1768202792166262	1768202789897061	2.269201	26:32.166
585	1768202797168127	1768202794898340	2.269787	26:37.168
586	1768202802168766	1768202799899365	2.269401	26:42.168
587	1768202807169752	1768202804900492	2.26926	26:47.169
588	1768202812170893	1768202809901640	2.269253	26:52.170
589	1768202817172686	1768202814902830	2.269856	26:57.172
590	1768202822173807	1768202819904050	2.269757	27:02.173
591	1768202827174706	1768202824905506	2.2692	27:07.174
592	1768202832176082	1768202829906683	2.269399	27:12.176
593	1768202837176101	1768202834907282	2.268819	27:17.176
594	1768202842177521	1768202839908467	2.269054	27:22.177
595	1768202847179323	1768202844909529	2.269794	27:27.179
596	1768202852180085	1768202849910659	2.269426	27:32.180
597	1768202857180986	1768202854911795	2.269191	27:37.180
598	1768202862181917	1768202859912921	2.268996	27:42.181
599	1768202867183492	1768202864914011	2.269481	27:47.183
600	1768202872184897	1768202869915179	2.269718	27:52.184
601	1768202877185983	1768202874916540	2.269443	27:57.185
602	1768202882187307	1768202879917674	2.269633	28:02.187
603	1768202887188489	1768202884918826	2.269663	28:07.188
604	1768202892189076	1768202889919751	2.269325	28:12.189
605	1768202897190617	1768202894920891	2.269726	28:17.190
606	1768202902190631	1768202899921503	2.269128	28:22.190
607	1768202907192051	1768202904922940	2.269111	28:27.192
608	1768202912194002	1768202909924213	2.269789	28:32.194
609	1768202917195097	1768202914925322	2.269775	28:37.195
610	1768202922195755	1768202919925997	2.269758	28:42.195
611	1768202927196828	1768202924927506	2.269322	28:47.196
612	1768202932197882	1768202929928652	2.26923	28:52.197
613	1768202937199000	1768202934929770	2.26923	28:57.199
614	1768202942200332	1768202939930870	2.269462	29:02.200
615	1768202947201480	1768202944932014	2.269466	29:07.201
616	1768202952202121	1768202949933134	2.268987	29:12.202
617	1768202957204053	1768202954934294	2.269759	29:17.204
618	1768202962204883	1768202959935449	2.269434	29:22.204
619	1768202967206399	1768202964936681	2.269718	29:27.206
620	1768202972207197	1768202969937672	2.269525	29:32.207
621	1768202977207813	1768202974938626	2.269187	29:37.207
622	1768202982208866	1768202979939683	2.269183	29:42.208
624	1768202992211330	1768202989941878	2.269452	29:52.211
625	1768202997211895	1768202994943010	2.268885	29:57.211
626	1768203002212954	1768202999943664	2.26929	30:02.212
627	1768203007214170	1768203004944765	2.269405	30:07.214
628	1768203012215031	1768203009945421	2.26961	30:12.215
629	1768203017216277	1768203014946546	2.269731	30:17.216
630	1768203022217618	1768203019947694	2.269924	30:22.217
631	1768203027218244	1768203024948811	2.269433	30:27.218
632	1768203032219307	1768203029949942	2.269365	30:32.219
633	1768203037220179	1768203034951037	2.269142	30:37.220
634	1768203042221985	1768203039952195	2.26979	30:42.221
635	1768203047222542	1768203044953322	2.26922	30:47.222
636	1768203052223775	1768203049954442	2.269333	30:52.223
637	1768203057224794	1768203054955112	2.269682	30:57.224
638	1768203062225539	1768203059956464	2.269075	31:02.225
639	1768203067227158	1768203064957358	2.2698	31:07.227
640	1768203072227584	1768203069958479	2.269105	31:12.227
641	1768203077229383	1768203074959615	2.269768	31:17.229
642	1768203082229615	1768203079960700	2.268915	31:22.229
643	1768203087230956	1768203084961900	2.269056	31:27.230
644	1768203092232318	1768203089962962	2.269356	31:32.232
645	1768203097233372	1768203094963939	2.269433	31:37.233
646	1768203102234425	1768203099965049	2.269376	31:42.234
647	1768203107235646	1768203104966178	2.269468	31:47.235
648	1768203112236393	1768203109967288	2.269105	31:52.236
649	1768203117237333	1768203114967921	2.269412	31:57.237
650	1768203122238717	1768203119969071	2.269646	32:02.238
651	1768203127239281	1768203124970183	2.269098	32:07.239
652	1768203132240583	1768203129971309	2.269274	32:12.240
653	1768203137241931	1768203134972439	2.269492	32:17.241
654	1768203142243008	1768203139973569	2.269439	32:22.243
655	1768203147244216	1768203144974669	2.269547	32:27.244
656	1768203152244905	1768203149975344	2.269561	32:32.244
658	1768203162247465	1768203159977573	2.269892	32:42.247
659	1768203167247672	1768203164978668	2.269004	32:47.247
660	1768203172249102	1768203169979364	2.269738	32:52.249
661	1768203177249584	1768203174980477	2.269107	32:57.249
662	1768203182251418	1768203179981632	2.269786	33:02.251
663	1768203187252060	1768203184982744	2.269316	33:07.252
664	1768203192253082	1768203189983690	2.269392	33:12.253
665	1768203197254523	1768203194984924	2.269599	33:17.254
666	1768203202254968	1768203199986084	2.268884	33:22.254
667	1768203207256904	1768203204987204	2.2697	33:27.256
668	1768203212257140	1768203209987876	2.269264	33:32.257
669	1768203217257914	1768203214988584	2.26933	33:37.257
670	1768203222258655	1768203219989677	2.268978	33:42.258
671	1768203227260068	1768203224990809	2.269259	33:47.260
672	1768203232261686	1768203229991947	2.269739	33:52.261
673	1768203237262809	1768203234993128	2.269681	33:57.262
674	1768203242263945	1768203239994273	2.269672	34:02.263
675	1768203247263774	1768203244994907	2.268867	34:07.263
676	1768203252264836	1768203249996050	2.268786	34:12.264
677	1768203257266388	1768203254997150	2.269238	34:17.266
678	1768203262266931	1768203259997870	2.269061	34:22.266
679	1768203267268062	1768203264999259	2.268803	34:27.268
680	1768203272269977	1768203270000406	2.269571	34:32.269
681	1768203277271189	1768203275001512	2.269677	34:37.271
682	1768203282272397	1768203280002892	2.269505	34:42.272
683	1768203287273788	1768203285004333	2.269455	34:47.273
684	1768203292274428	1768203290005539	2.268889	34:52.274
685	1768203297275636	1768203295005991	2.269645	34:57.275
686	1768203302276800	1768203300007137	2.269663	35:02.276
687	1768203307276777	1768203305007901	2.268876	35:07.276
688	1768203312278135	1768203310009020	2.269115	35:12.278
689	1768203317278924	1768203315010123	2.268801	35:17.278
690	1768203322280506	1768203320011229	2.269277	35:22.280
691	1768203327282064	1768203325012361	2.269703	35:27.282
692	1768203332282494	1768203330013507	2.268987	35:32.282
693	1768203337283420	1768203335014143	2.269277	35:37.283
694	1768203342284270	1768203340015284	2.268986	35:42.284
695	1768203347285578	1768203345016413	2.269165	35:47.285
696	1768203352286430	1768203350017538	2.268892	35:52.286
697	1768203357287409	1768203355018550	2.268859	35:57.287
698	1768203362288992	1768203360019762	2.26923	36:02.288
699	1768203367289326	1768203365020507	2.268819	36:07.289
700	1768203372290298	1768203370021420	2.268878	36:12.290
701	1768203377291576	1768203375021978	2.269598	36:17.291
702	1768203382291995	1768203380022319	2.269676	36:22.292
703	1768203387292170	1768203385022949	2.269221	36:27.292
704	1768203392292848	1768203390024009	2.268839	36:32.292
705	1768203397294815	1768203395025182	2.269633	36:37.294
706	1768203402295708	1768203400026479	2.269229	36:42.295
707	1768203407297097	1768203405027432	2.269665	36:47.297
709	1768203417298887	1768203415029647	2.26924	36:57.298
710	1768203422299645	1768203420030790	2.268855	37:02.299
711	1768203427300720	1768203425031914	2.268806	37:07.300
712	1768203432302021	1768203430033023	2.268998	37:12.302
713	1768203437303112	1768203435034170	2.268942	37:17.303
714	1768203442304251	1768203440035295	2.268956	37:22.304
715	1768203447305668	1768203445036419	2.269249	37:27.305
716	1768203452307414	1768203450037566	2.269848	37:32.307
717	1768203457307664	1768203455038669	2.268995	37:37.307
718	1768203462308985	1768203460039817	2.269168	37:42.308
719	1768203467310215	1768203465040918	2.269297	37:47.310
720	1768203472310970	1768203470042062	2.268908	37:52.310
721	1768203477312548	1768203475043190	2.269358	37:57.312
722	1768203482313651	1768203480043814	2.269837	38:02.313
723	1768203487314085	1768203485044537	2.269548	38:07.314
724	1768203492315189	1768203490045645	2.269544	38:12.315
725	1768203497315950	1768203495046809	2.269141	38:17.315
726	1768203502317502	1768203500047926	2.269576	38:22.317
727	1768203507318211	1768203505049055	2.269156	38:27.318
728	1768203512320058	1768203510050184	2.269874	38:32.320
729	1768203517320770	1768203515051382	2.269388	38:37.320
730	1768203522321252	1768203520052088	2.269164	38:42.321
731	1768203527322979	1768203525053521	2.269458	38:47.322
732	1768203532324225	1768203530054369	2.269856	38:52.324
733	1768203537324860	1768203535055504	2.269356	38:57.324
734	1768203542325630	1768203540056139	2.269491	39:02.325
735	1768203547326264	1768203545057294	2.26897	39:07.326
736	1768203552327033	1768203550057942	2.269091	39:12.327
737	1768203557328158	1768203555059089	2.269069	39:17.328
738	1768203562329180	1768203560059772	2.269408	39:22.329
739	1768203567330052	1768203565060512	2.26954	39:27.330
740	1768203572331184	1768203570061692	2.269492	39:32.331
741	1768203577331495	1768203575062473	2.269022	39:37.331
742	1768203582332075	1768203580063181	2.268894	39:42.332
743	1768203587334029	1768203585064304	2.269725	39:47.334
744	1768203592334299	1768203590065429	2.26887	39:52.334
745	1768203597336201	1768203595066580	2.269621	39:57.336
746	1768203602336581	1768203600067733	2.268848	40:02.336
747	1768203607338417	1768203605068876	2.269541	40:07.338
748	1768203612338934	1768203610069992	2.268942	40:12.338
749	1768203617340573	1768203615070681	2.269892	40:17.340
750	1768203622341173	1768203620071791	2.269382	40:22.341
751	1768203627341882	1768203625072897	2.268985	40:27.341
752	1768203632343236	1768203630074010	2.269226	40:32.343
753	1768203637344705	1768203635075178	2.269527	40:37.344
754	1768203642345687	1768203640076300	2.269387	40:42.345
755	1768203647346314	1768203645077423	2.268891	40:47.346
756	1768203652348165	1768203650078552	2.269613	40:52.348
757	1768203657349001	1768203655079755	2.269246	40:57.349
758	1768203662349781	1768203660080758	2.269023	41:02.349
759	1768203667351518	1768203665081945	2.269573	41:07.351
760	1768203672352193	1768203670082388	2.269805	41:12.352
761	1768203677352541	1768203675083640	2.268901	41:17.352
762	1768203682354046	1768203680084938	2.269108	41:22.354
763	1768203687354896	1768203685086088	2.268808	41:27.354
764	1768203692356678	1768203690086799	2.269879	41:32.356
765	1768203697357689	1768203695087871	2.269818	41:37.357
767	1768203707359014	1768203705089660	2.269354	41:47.359
768	1768203712359378	1768203710090320	2.269058	41:52.359
769	1768203717361202	1768203715091461	2.269741	41:57.361
770	1768203722361099	1768203720092106	2.268993	42:02.361
771	1768203727362244	1768203725093217	2.269027	42:07.362
772	1768203732364170	1768203730094469	2.269701	42:12.364
773	1768203737364764	1768203735095643	2.269121	42:17.364
774	1768203742366378	1768203740096768	2.26961	42:22.366
775	1768203747367169	1768203745097917	2.269252	42:27.367
776	1768203752368863	1768203750099143	2.26972	42:32.368
777	1768203757369550	1768203755100450	2.2691	42:37.369
778	1768203762371087	1768203760101580	2.269507	42:42.371
779	1768203767371817	1768203765102705	2.269112	42:47.371
780	1768203772372673	1768203770103792	2.268881	42:52.372
781	1768203777374625	1768203775105099	2.269526	42:57.374
782	1768203782375729	1768203780106222	2.269507	43:02.375
783	1768203787375960	1768203785106779	2.269181	43:07.375
784	1768203792377287	1768203790107953	2.269334	43:12.377
785	1768203797378157	1768203795109056	2.269101	43:17.378
786	1768203802379184	1768203800110219	2.268965	43:22.379
787	1768203807380202	1768203805111336	2.268866	43:27.380
788	1768203812382069	1768203810112275	2.269794	43:32.382
789	1768203817382718	1768203815112926	2.269792	43:37.382
790	1768203822383378	1768203820114034	2.269344	43:42.383
791	1768203827384231	1768203825115016	2.269215	43:47.384
792	1768203832384966	1768203830115915	2.269051	43:52.384
795	1768203847387680	1768203845118856	2.268824	44:07.387
796	1768203852389013	1768203850119984	2.269029	44:12.389
797	1768203857390556	1768203855121118	2.269438	44:17.390
798	1768203862391093	1768203860122249	2.268844	44:22.391
799	1768203867393107	1768203865123361	2.269746	44:27.393
800	1768203872393521	1768203870124474	2.269047	44:32.393
801	1768203877394253	1768203875125289	2.268964	44:37.394
802	1768203882395971	1768203880126584	2.269387	44:42.395
803	1768203887396920	1768203885127723	2.269197	44:47.396
804	1768203892398289	1768203890128839	2.26945	44:52.398
805	1768203897399000	1768203895129555	2.269445	44:57.399
806	1768203902400323	1768203900130657	2.269666	45:02.400
807	1768203907400785	1768203905131746	2.269039	45:07.400
808	1768203912402268	1768203910132924	2.269344	45:12.402
809	1768203917403776	1768203915134032	2.269744	45:17.403
810	1768203922404764	1768203920135133	2.269631	45:22.404
811	1768203927405757	1768203925136259	2.269498	45:27.405
812	1768203932406435	1768203930136952	2.269483	45:32.406
813	1768203937407134	1768203935137598	2.269536	45:37.407
814	1768203942408164	1768203940138753	2.269411	45:42.408
815	1768203947408770	1768203945139904	2.268866	45:47.408
816	1768203952410228	1768203950140530	2.269698	45:52.410
817	1768203957411013	1768203955142124	2.268889	45:57.411
818	1768203962412508	1768203960142776	2.269732	46:02.412
819	1768203967413476	1768203965143934	2.269542	46:07.413
820	1768203972414590	1768203970145059	2.269531	46:12.414
821	1768203977415555	1768203975146183	2.269372	46:17.415
822	1768203982416494	1768203980147285	2.269209	46:22.416
823	1768203987417560	1768203985148409	2.269151	46:27.417
824	1768203992418629	1768203990149551	2.269078	46:32.418
825	1768203997419618	1768203995150683	2.268935	46:37.419
826	1768204002420847	1768204000151833	2.269014	46:42.420
827	1768204007421870	1768204005152938	2.268932	46:47.421
828	1768204012423862	1768204010154053	2.269809	46:52.423
829	1768204017424840	1768204015155208	2.269632	46:57.424
830	1768204022425952	1768204020156541	2.269411	47:02.425
831	1768204027426506	1768204025157450	2.269056	47:07.426
832	1768204032427727	1768204030158798	2.268929	47:12.427
833	1768204037429429	1768204035159706	2.269723	47:17.429
834	1768204042430082	1768204040160834	2.269248	47:22.430
835	1768204047431288	1768204045161926	2.269362	47:27.431
836	1768204052432811	1768204050163062	2.269749	47:32.432
837	1768204057433060	1768204055164161	2.268899	47:37.433
838	1768204062433998	1768204060164815	2.269183	47:42.434
839	1768204067435457	1768204065165946	2.269511	47:47.435
840	1768204072436044	1768204070167094	2.26895	47:52.436
841	1768204077437575	1768204075168197	2.269378	47:57.437
842	1768204082438240	1768204080169310	2.26893	48:02.438
843	1768204087440207	1768204085170512	2.269695	48:07.440
844	1768204092441159	1768204090171726	2.269433	48:12.441
845	1768204097442561	1768204095173140	2.269421	48:17.442
846	1768204102443513	1768204100173967	2.269546	48:22.443
847	1768204107444370	1768204105175085	2.269285	48:27.444
848	1768204112446057	1768204110176235	2.269822	48:32.446
849	1768204117446170	1768204115177338	2.268832	48:37.446
850	1768204122447389	1768204120178482	2.268907	48:42.447
851	1768204127448927	1768204125179606	2.269321	48:47.448
852	1768204132450014	1768204130180778	2.269236	48:52.450
853	1768204137451697	1768204135181848	2.269849	48:57.451
854	1768204142452279	1768204140183329	2.26895	49:02.452
855	1768204147452949	1768204145184106	2.268843	49:07.452
856	1768204152454958	1768204150185233	2.269725	49:12.454
857	1768204157455822	1768204155186364	2.269458	49:17.455
858	1768204162456485	1768204160187482	2.269003	49:22.456
859	1768204167457712	1768204165188592	2.26912	49:27.457
860	1768204172458797	1768204170189730	2.269067	49:32.458
861	1768204177460527	1768204175191395	2.269132	49:37.460
862	1768204182462071	1768204180192978	2.269093	49:42.462
863	1768204187463706	1768204185194138	2.269568	49:47.463
864	1768204192464299	1768204190195237	2.269062	49:52.464
865	1768204197465834	1768204195196575	2.269259	49:57.465
866	1768204202467183	1768204200197563	2.26962	50:02.467
867	1768204207467815	1768204205198729	2.269086	50:07.467
868	1768204212469013	1768204210199848	2.269165	50:12.469
869	1768204217470127	1768204215200506	2.269621	50:17.470
870	1768204222470824	1768204220201682	2.269142	50:22.470
871	1768204227472275	1768204225202799	2.269476	50:27.472
872	1768204232473037	1768204230204168	2.268869	50:32.473
873	1768204237474518	1768204235205482	2.269036	50:37.474
874	1768204242476114	1768204240206823	2.269291	50:42.476
875	1768204247476825	1768204245207751	2.269074	50:47.476
876	1768204252478104	1768204250208941	2.269163	50:52.478
877	1768204257479277	1768204255209948	2.269329	50:57.479
878	1768204262480188	1768204260211081	2.269107	51:02.480
879	1768204267481146	1768204265212206	2.26894	51:07.481
880	1768204272482268	1768204270213200	2.269068	51:12.482
881	1768204277483945	1768204275214347	2.269598	51:17.483
882	1768204282484866	1768204280215451	2.269415	51:22.484
883	1768204287486156	1768204285216600	2.269556	51:27.486
884	1768204292486889	1768204290217730	2.269159	51:32.486
885	1768204297487768	1768204295218855	2.268913	51:37.487
886	1768204302489692	1768204300219975	2.269717	51:42.489
887	1768204307489632	1768204305220618	2.269014	51:47.489
888	1768204312490644	1768204310221732	2.268912	51:52.490
889	1768204317492125	1768204315222865	2.26926	51:57.492
890	1768204322492860	1768204320223984	2.268876	52:02.492
891	1768204327493655	1768204325224627	2.269028	52:07.493
892	1768204332495619	1768204330225754	2.269865	52:12.495
893	1768204337496152	1768204335226849	2.269303	52:17.496
894	1768204342497502	1768204340228035	2.269467	52:22.497
895	1768204347498312	1768204345229165	2.269147	52:27.498
896	1768204352499692	1768204350230256	2.269436	52:32.499
897	1768204357501397	1768204355231591	2.269806	52:37.501
898	1768204362502046	1768204360232716	2.26933	52:42.502
899	1768204367503392	1768204365233822	2.26957	52:47.503
900	1768204372504728	1768204370234988	2.26974	52:52.504
901	1768204377506001	1768204375236068	2.269933	52:57.506
902	1768204382506572	1768204380237317	2.269255	53:02.506
903	1768204387507811	1768204385238462	2.269349	53:07.507
904	1768204392508745	1768204390239571	2.269174	53:12.508
905	1768204397509797	1768204395240700	2.269097	53:17.509
906	1768204402510779	1768204400241823	2.268956	53:22.510
907	1768204407512223	1768204405243107	2.269116	53:27.512
908	1768204412512932	1768204410243572	2.26936	53:32.512
909	1768204417514046	1768204415244698	2.269348	53:37.514
910	1768204422514605	1768204420245388	2.269217	53:42.514
911	1768204427515780	1768204425246583	2.269197	53:47.515
912	1768204432516145	1768204430247079	2.269066	53:52.516
913	1768204437517582	1768204435248237	2.269345	53:57.517
914	1768204442517914	1768204440248774	2.26914	54:02.517
915	1768204447519091	1768204445249945	2.269146	54:07.519
916	1768204452519556	1768204450250595	2.268961	54:12.519
917	1768204457520639	1768204455251719	2.26892	54:17.520
918	1768204462522561	1768204460252901	2.26966	54:22.522
919	1768204467523948	1768204465253968	2.26998	54:27.523
920	1768204472525000	1768204470255305	2.269695	54:32.525
921	1768204477526159	1768204475256317	2.269842	54:37.526
922	1768204482526722	1768204480257377	2.269345	54:42.526
923	1768204487527352	1768204485258493	2.268859	54:47.527
924	1768204492528590	1768204490259320	2.26927	54:52.528
925	1768204497530121	1768204495260472	2.269649	54:57.530
926	1768204502531006	1768204500261105	2.269901	55:02.531
927	1768204507531679	1768204505262219	2.26946	55:07.531
928	1768204512532393	1768204510263554	2.268839	55:12.532
929	1768204517534002	1768204515264319	2.269683	55:17.534
930	1768204522534840	1768204520265449	2.269391	55:22.534
931	1768204527536090	1768204525266579	2.269511	55:27.536
932	1768204532537254	1768204530267709	2.269545	55:32.537
933	1768204537538894	1768204535269308	2.269586	55:37.538
934	1768204542539598	1768204540270264	2.269334	55:42.539
935	1768204547540959	1768204545271690	2.269269	55:47.540
936	1768204552541546	1768204550272499	2.269047	55:52.541
937	1768204557542559	1768204555273626	2.268933	55:57.542
938	1768204562544545	1768204560274742	2.269803	56:02.544
939	1768204567544702	1768204565275422	2.26928	56:07.544
940	1768204572546350	1768204570276632	2.269718	56:12.546
941	1768204577547268	1768204575277785	2.269483	56:17.547
942	1768204582547809	1768204580278429	2.26938	56:22.547
943	1768204587548768	1768204585279632	2.269136	56:27.548
944	1768204592549848	1768204590280328	2.26952	56:32.549
945	1768204597550852	1768204595281444	2.269408	56:37.550
946	1768204602551779	1768204600282683	2.269096	56:42.551
947	1768204607552504	1768204605283739	2.268765	56:47.552
948	1768204612554176	1768204610284864	2.269312	56:52.554
949	1768204617554944	1768204615285957	2.268987	56:57.554
950	1768204622556560	1768204620287086	2.269474	57:02.556
951	1768204627557261	1768204625288228	2.269033	57:07.557
952	1768204632558976	1768204630289342	2.269634	57:12.558
953	1768204637559253	1768204635290201	2.269052	57:17.559
954	1768204642560564	1768204640291692	2.268872	57:22.560
955	1768204647561871	1768204645292802	2.269069	57:27.561
956	1768204652563036	1768204650293916	2.26912	57:32.563
957	1768204657564106	1768204655295116	2.26899	57:37.564
958	1768204662565513	1768204660296132	2.269381	57:42.565
959	1768204667566726	1768204665297147	2.269579	57:47.566
960	1768204672567843	1768204670298064	2.269779	57:52.567
961	1768204677567878	1768204675298794	2.269084	57:57.567
962	1768204682569048	1768204680299979	2.269069	58:02.569
963	1768204687570103	1768204685301075	2.269028	58:07.570
964	1768204692570491	1768204690301644	2.268847	58:12.570
965	1768204697572104	1768204695302405	2.269699	58:17.572
966	1768204702572426	1768204700303036	2.26939	58:22.572
967	1768204707572442	1768204705303668	2.268774	58:27.572
968	1768204712573867	1768204710304833	2.269034	58:32.573
969	1768204717575202	1768204715305673	2.269529	58:37.575
970	1768204722576687	1768204720306786	2.269901	58:42.576
971	1768204727576564	1768204725307486	2.269078	58:47.576
972	1768204732577808	1768204730308592	2.269216	58:52.577
973	1768204737579166	1768204735309736	2.26943	58:57.579
974	1768204742580417	1768204740310874	2.269543	59:02.580
975	1768204747581657	1768204745311991	2.269666	59:07.581
976	1768204752582016	1768204750312664	2.269352	59:12.582
977	1768204757583124	1768204755313753	2.269371	59:17.583
978	1768204762584280	1768204760314899	2.269381	59:22.584
979	1768204767585621	1768204765316040	2.269581	59:27.585
981	1768204777587546	1768204775317810	2.269736	59:37.587
982	1768204782587680	1768204780318748	2.268932	59:42.587
983	1768204787588851	1768204785320028	2.268823	59:47.588
984	1768204792590447	1768204790320820	2.269627	59:52.590
985	1768204797592026	1768204795322254	2.269772	59:57.592
986	1768204802592630	1768204800323115	2.269515	00:02.592
987	1768204807593227	1768204805323780	2.269447	00:07.593
988	1768204812594321	1768204810324940	2.269381	00:12.594
989	1768204817595248	1768204815326057	2.269191	00:17.595
990	1768204822596189	1768204820326673	2.269516	00:22.596
991	1768204827597257	1768204825327814	2.269443	00:27.597
992	1768204832598052	1768204830329021	2.269031	00:32.598
993	1768204837599067	1768204835330123	2.268944	00:37.599
994	1768204842600003	1768204840330804	2.269199	00:42.600
995	1768204847600256	1768204845331231	2.269025	00:47.600
996	1768204852602238	1768204850332398	2.26984	00:52.602
997	1768204857603617	1768204855333703	2.269914	00:57.603
998	1768204862604086	1768204860334259	2.269827	01:02.604
999	1768204867604609	1768204865335028	2.269581	01:07.604
1000	1768204872605207	1768204870336176	2.269031	01:12.605
