520	1768267433981899	1768267432818057	1.163842	23:53.981
521	1768267436482876	1768267435318979	1.163897	23:56.482
522	1768267438983588	1768267437819567	1.164021	23:58.983
523	1768267441484417	1768267440320602	1.163815	24:01.484
524	1768267443984339	1768267442821128	1.163211	24:03.984
525	1768267446485079	1768267445321847	1.163232	24:06.485
526	1768267448986069	1768267447822388	1.163681	24:08.986
527	1768267451486851	1768267450323709	1.163142	24:11.486
528	1768267453992731	1768267452828912	1.163819	24:13.992
529	1768267456493600	1768267455329764	1.163836	24:16.493
530	1768267458994398	1768267457831015	1.163383	24:18.994
531	1768267461499197	1768267460335606	1.163591	24:21.499
532	1768267463999873	1768267462836623	1.16325	24:23.999
533	1768267466501578	1768267465337917	1.163661	24:26.501
534	1768267469006442	1768267467842437	1.164005	24:29.006
535	1768267471506204	1768267470343059	1.163145	24:31.506
536	1768267474007169	1768267472843831	1.163338	24:34.007
537	1768267476509016	1768267475345365	1.163651	24:36.509
538	1768267479009868	1768267477846573	1.163295	24:39.009
539	1768267481510488	1768267480347047	1.163441	24:41.510
540	1768267484011514	1768267482847861	1.163653	24:44.011
541	1768267486512452	1768267485349088	1.163364	24:46.512
542	1768267489014243	1768267487850301	1.163942	24:49.014
543	1768267491514126	1768267490350988	1.163138	24:51.514
544	1768267494015960	1768267492851915	1.164045	24:54.015
545	1768267496516770	1768267495352790	1.16398	24:56.516
546	1768267499018282	1768267497855023	1.163259	24:59.018
547	1768267501519046	1768267500355820	1.163226	25:01.519
548	1768267504020798	1768267502857167	1.163631	25:04.020
549	1768267506525390	1768267505361908	1.163482	25:06.525
550	1768267509026100	1768267507862653	1.163447	25:09.026
551	1768267511527414	1768267510363619	1.163795	25:11.527
552	1768267514028012	1768267512864661	1.163351	25:14.028
553	1768267516529384	1768267515366129	1.163255	25:16.529
554	1768267519029860	1768267517866692	1.163168	25:19.029
555	1768267521531129	1768267520367249	1.16388	25:21.531
556	1768267524034730	1768267522870612	1.164118	25:24.034
557	1768267526537957	1768267525374259	1.163698	25:26.537
558	1768267529039280	1768267527875362	1.163918	25:29.039
559	1768267531539818	1768267530376389	1.163429	25:31.539
560	1768267534040289	1768267532877011	1.163278	25:34.040
561	1768267536540602	1768267535377526	1.163076	25:36.540
562	1768267539041887	1768267537878727	1.16316	25:39.041
563	1768267541543128	1768267540379899	1.163229	25:41.543
564	1768267544044675	1768267542880772	1.163903	25:44.044
565	1768267546545290	1768267545381362	1.163928	25:46.545
566	1768267549045642	1768267547881906	1.163736	25:49.045
567	1768267551546954	1768267550383055	1.163899	25:51.546
568	1768267554047582	1768267552883708	1.163874	25:54.047
569	1768267556548831	1768267555384807	1.164024	25:56.548
570	1768267559052139	1768267557888165	1.163974	25:59.052
571	1768267561552396	1768267560388961	1.163435	26:01.552
572	1768267564055854	1768267562892454	1.1634	26:04.055
573	1768267566557268	1768267565393354	1.163914	26:06.557
574	1768267569058772	1768267567895603	1.163169	26:09.058
575	1768267571560080	1768267570396972	1.163108	26:11.560
576	1768267574061891	1768267572898264	1.163627	26:14.061
577	1768267576563341	1768267575399938	1.163403	26:16.563
578	1768267579064776	1768267577901171	1.163605	26:19.064
579	1768267581565237	1768267580401744	1.163493	26:21.565
580	1768267584068753	1768267582905261	1.163492	26:24.068
581	1768267586569486	1768267585405730	1.163756	26:26.569
582	1768267589072125	1768267587908232	1.163893	26:29.072
583	1768267591576189	1768267590412608	1.163581	26:31.576
584	1768267594076630	1768267592913341	1.163289	26:34.076
585	1768267596577820	1768267595414618	1.163202	26:36.577
586	1768267599082073	1768267597918474	1.163599	26:39.082
587	1768267601582427	1768267600419270	1.163157	26:41.582
588	1768267604085937	1768267602922844	1.163093	26:44.085
589	1768267606587297	1768267605423400	1.163897	26:46.587
590	1768267609087685	1768267607923927	1.163758	26:49.087
591	1768267611588023	1768267610424785	1.163238	26:51.588
592	1768267614092618	1768267612929321	1.163297	26:54.092
593	1768267616594150	1768267615430455	1.163695	26:56.594
594	1768267619094629	1768267617931005	1.163624	26:59.094
595	1768267621595066	1768267620432003	1.163063	27:01.595
596	1768267624097559	1768267622934016	1.163543	27:04.097
597	1768267626598249	1768267625434409	1.16384	27:06.598
598	1768267629098771	1768267627935425	1.163346	27:09.098
599	1768267631600404	1768267630436562	1.163842	27:11.600
600	1768267634101186	1768267632937336	1.16385	27:14.101
601	1768267636601818	1768267635437925	1.163893	27:16.601
602	1768267639102439	1768267637938641	1.163798	27:19.102
603	1768267641603132	1768267640439797	1.163335	27:21.603
604	1768267644104029	1768267642940700	1.163329	27:24.104
605	1768267646604679	1768267645441263	1.163416	27:26.604
606	1768267649106234	1768267647942567	1.163667	27:29.106
607	1768267651606715	1768267650443265	1.16345	27:31.606
608	1768267654108410	1768267652944925	1.163485	27:34.108
609	1768267656609135	1768267655445526	1.163609	27:36.609
610	1768267659109915	1768267657946717	1.163198	27:39.109
611	1768267661611395	1768267660447609	1.163786	27:41.611
612	1768267664112881	1768267662948950	1.163931	27:44.112
613	1768267666613405	1768267665449575	1.16383	27:46.613
614	1768267669113471	1768267667950248	1.163223	27:49.113
615	1768267671614275	1768267670451125	1.16315	27:51.614
616	1768267674115191	1768267672951817	1.163374	27:54.115
617	1768267676616151	1768267675452536	1.163615	27:56.616
618	1768267679120902	1768267677957492	1.16341	27:59.120
619	1768267681621727	1768267680458202	1.163525	28:01.621
620	1768267684122624	1768267682958954	1.16367	28:04.122
621	1768267686626619	1768267685462512	1.164107	28:06.626
622	1768267689126499	1768267687963434	1.163065	28:09.126
623	1768267691628964	1768267690465437	1.163527	28:11.628
624	1768267694129801	1768267692965936	1.163865	28:14.129
625	1768267696630421	1768267695466572	1.163849	28:16.630
626	1768267699132907	1768267697969740	1.163167	28:19.132
627	1768267701634827	1768267700471101	1.163726	28:21.634
628	1768267704134656	1768267702971512	1.163144	28:24.134
629	1768267706636324	1768267705472341	1.163983	28:26.636
630	1768267709135914	1768267707972815	1.163099	28:29.135
631	1768267711638475	1768267710475242	1.163233	28:31.638
632	1768267714139220	1768267712975685	1.163535	28:34.139
633	1768267716641716	1768267715478015	1.163701	28:36.641
634	1768267719142030	1768267717978739	1.163291	28:39.142
635	1768267721643312	1768267720479744	1.163568	28:41.643
636	1768267724145644	1768267722982381	1.163263	28:44.145
637	1768267726646864	1768267725483554	1.16331	28:46.646
638	1768267729148211	1768267727984637	1.163574	28:49.148
639	1768267731652660	1768267730488762	1.163898	28:51.652
640	1768267734153301	1768267732989725	1.163576	28:54.153
641	1768267736654865	1768267735490868	1.163997	28:56.654
642	1768267739155485	1768267737991463	1.164022	28:59.155
643	1768267741655917	1768267740492348	1.163569	29:01.655
644	1768267744156578	1768267742993036	1.163542	29:04.156
645	1768267746657352	1768267745493892	1.16346	29:06.657
646	1768267749160945	1768267747997218	1.163727	29:09.160
647	1768267751661439	1768267750497725	1.163714	29:11.661
648	1768267754162109	1768267752999022	1.163087	29:14.162
649	1768267756664578	1768267755501319	1.163259	29:16.664
650	1768267759166145	1768267758002450	1.163695	29:19.166
651	1768267761666686	1768267760503775	1.162911	29:21.666
652	1768267764168581	1768267763005149	1.163432	29:24.168
653	1768267766669286	1768267765505719	1.163567	29:26.669
654	1768267769171392	1768267768007483	1.163909	29:29.171
655	1768267771672540	1768267770508781	1.163759	29:31.672
656	1768267774173755	1768267773009823	1.163932	29:34.173
657	1768267776677863	1768267775513750	1.164113	29:36.677
658	1768267779177884	1768267778014765	1.163119	29:39.177
659	1768267781679580	1768267780516204	1.163376	29:41.679
660	1768267784184452	1768267783020334	1.164118	29:44.184
661	1768267786685499	1768267785521482	1.164017	29:46.685
662	1768267789186649	1768267788022920	1.163729	29:49.186
663	1768267791690243	1768267790526803	1.16344	29:51.690
664	1768267794191099	1768267793027550	1.163549	29:54.191
665	1768267796692871	1768267795529119	1.163752	29:56.692
666	1768267799195993	1768267798032957	1.163036	29:59.195
667	1768267801696920	1768267800533798	1.163122	30:01.696
668	1768267804198990	1768267803035630	1.16336	30:04.198
669	1768267806702860	1768267805539586	1.163274	30:06.702
670	1768267809203603	1768267808040237	1.163366	30:09.203
671	1768267811705345	1768267810542194	1.163151	30:11.705
672	1768267814206937	1768267813043215	1.163722	30:14.206
673	1768267816707637	1768267815544041	1.163596	30:16.707
674	1768267819209579	1768267818045903	1.163676	30:19.209
675	1768267821710063	1768267820547040	1.163023	30:21.710
676	1768267824212823	1768267823048757	1.164066	30:24.212
677	1768267826716579	1768267825552774	1.163805	30:26.716
678	1768267829217202	1768267828053926	1.163276	30:29.217
679	1768267831718050	1768267830554941	1.163109	30:31.718
680	1768267834223261	1768267833058806	1.164455	30:34.223
681	1768267836723755	1768267835560020	1.163735	30:36.723
682	1768267839224606	1768267838061347	1.163259	30:39.224
683	1768267841725546	1768267840562460	1.163086	30:41.725
684	1768267844226463	1768267843063243	1.16322	30:44.226
685	1768267846732109	1768267845568089	1.16402	30:46.732
686	1768267849235858	1768267848071876	1.163982	30:49.235
687	1768267851736605	1768267850572790	1.163815	30:51.736
688	1768267854238304	1768267853074655	1.163649	30:54.238
689	1768267856742049	1768267855578391	1.163658	30:56.742
690	1768267859242734	1768267858078959	1.163775	30:59.242
691	1768267861744321	1768267860580675	1.163646	31:01.744
692	1768267864248047	1768267863084644	1.163403	31:04.248
693	1768267866749667	1768267865585729	1.163938	31:06.749
694	1768267869250543	1768267868087204	1.163339	31:09.250
695	1768267871754355	1768267870591058	1.163297	31:11.754
696	1768267874255547	1768267873091676	1.163871	31:14.255
697	1768267876757289	1768267875593733	1.163556	31:16.757
698	1768267879260914	1768267878097329	1.163585	31:19.260
699	1768267881761741	1768267880598405	1.163336	31:21.761
700	1768267884263785	1768267883100230	1.163555	31:24.263
701	1768267886767819	1768267885603999	1.16382	31:26.767
702	1768267889269027	1768267888105122	1.163905	31:29.269
703	1768267891769800	1768267890606600	1.1632	31:31.769
704	1768267894270655	1768267893107408	1.163247	31:34.270
705	1768267896772286	1768267895608343	1.163943	31:36.772
706	1768267899276922	1768267898112903	1.164019	31:39.276
707	1768267901780731	1768267900617259	1.163472	31:41.780
708	1768267904281560	1768267903118284	1.163276	31:44.281
709	1768267906783419	1768267905619560	1.163859	31:46.783
710	1768267909287296	1768267908123242	1.164054	31:49.287
711	1768267911787879	1768267910624639	1.16324	31:51.787
712	1768267914289388	1768267913125660	1.163728	31:54.289
713	1768267916794013	1768267915629946	1.164067	31:56.794
714	1768267919294723	1768267918131186	1.163537	31:59.294
715	1768267921796615	1768267920632772	1.163843	32:01.796
716	1768267924297264	1768267923133826	1.163438	32:04.297
717	1768267926797847	1768267925634493	1.163354	32:06.797
718	1768267929303159	1768267928139121	1.164038	32:09.303
719	1768267931806545	1768267930643237	1.163308	32:11.806
720	1768267934308038	1768267933144499	1.163539	32:14.308
721	1768267936808498	1768267935645310	1.163188	32:16.808
722	1768267939313110	1768267938149391	1.163719	32:19.313
723	1768267941813908	1768267940650383	1.163525	32:21.813
724	1768267944315805	1768267943152138	1.163667	32:24.315
725	1768267946816497	1768267945652994	1.163503	32:26.816
726	1768267949316962	1768267948153924	1.163038	32:29.316
727	1768267951819429	1768267950655918	1.163511	32:31.819
728	1768267954320403	1768267953156665	1.163738	32:34.320
729	1768267956822090	1768267955658143	1.163947	32:36.822
730	1768267959325717	1768267958161970	1.163747	32:39.325
731	1768267961826295	1768267960662673	1.163622	32:41.826
732	1768267964327059	1768267963163876	1.163183	32:44.327
733	1768267966831590	1768267965668236	1.163354	32:46.831
734	1768267969332586	1768267968169032	1.163554	32:49.332
735	1768267971834327	1768267970671020	1.163307	32:51.834
736	1768267974339051	1768267973174985	1.164066	32:54.339
737	1768267976839799	1768267975675795	1.164004	32:56.839
738	1768267979341563	1768267978177524	1.164039	32:59.341
739	1768267981842159	1768267980678392	1.163767	33:01.842
740	1768267984342916	1768267983179619	1.163297	33:04.342
741	1768267986844774	1768267985681007	1.163767	33:06.844
742	1768267989345616	1768267988182375	1.163241	33:09.345
743	1768267991847533	1768267990683799	1.163734	33:11.847
744	1768267994347801	1768267993184292	1.163509	33:14.347
745	1768267996848630	1768267995685037	1.163593	33:16.848
746	1768267999352468	1768267998188500	1.163968	33:19.352
747	1768268001853187	1768268000689548	1.163639	33:21.853
748	1768268004353288	1768268003190057	1.163231	33:24.353
749	1768268006857170	1768268005694019	1.163151	33:26.857
750	1768268009358801	1768268008195080	1.163721	33:29.358
751	1768268011860235	1768268010696707	1.163528	33:31.860
752	1768268014361879	1768268013198089	1.16379	33:34.361
753	1768268016862773	1768268015698740	1.164033	33:36.862
754	1768268019363521	1768268018200178	1.163343	33:39.363
755	1768268021864287	1768268020701013	1.163274	33:41.864
756	1768268024366242	1768268023202963	1.163279	33:44.366
757	1768268026870095	1768268025706840	1.163255	33:46.870
758	1768268029371133	1768268028207901	1.163232	33:49.371
759	1768268031872685	1768268030709555	1.16313	33:51.872
760	1768268034374445	1768268033210708	1.163737	33:54.374
761	1768268036874921	1768268035711316	1.163605	33:56.874
762	1768268039379456	1768268038215779	1.163677	33:59.379
763	1768268041879438	1768268040716203	1.163235	34:01.879
764	1768268044380431	1768268043216683	1.163748	34:04.380
765	1768268046881216	1768268045717583	1.163633	34:06.881
766	1768268049382082	1768268048218330	1.163752	34:09.382
767	1768268051882795	1768268050719398	1.163397	34:11.882
768	1768268054383540	1768268053219972	1.163568	34:14.383
769	1768268056885013	1768268055722057	1.162956	34:16.885
770	1768268059386700	1768268058223069	1.163631	34:19.386
771	1768268061887240	1768268060723856	1.163384	34:21.887
772	1768268064389457	1768268063225575	1.163882	34:24.389
773	1768268066890441	1768268065726373	1.164068	34:26.890
774	1768268069392098	1768268068228320	1.163778	34:29.392
775	1768268071895891	1768268070732221	1.16367	34:31.895
776	1768268074396855	1768268073233122	1.163733	34:34.396
777	1768268076898505	1768268075734877	1.163628	34:36.898
778	1768268079399337	1768268078235473	1.163864	34:39.399
779	1768268081899855	1768268080736731	1.163124	34:41.899
780	1768268084401421	1768268083237411	1.16401	34:44.401
781	1768268086901229	1768268085738025	1.163204	34:46.901
782	1768268089401715	1768268088238486	1.163229	34:49.401
783	1768268091902315	1768268090738852	1.163463	34:51.902
784	1768268094405244	1768268093241456	1.163788	34:54.405
785	1768268096909155	1768268095745516	1.163639	34:56.909
786	1768268099410142	1768268098246675	1.163467	34:59.410
787	1768268101910698	1768268100747442	1.163256	35:01.910
788	1768268104415572	1768268103251462	1.16411	35:04.415
789	1768268106916252	1768268105752233	1.164019	35:06.916
790	1768268109416865	1768268108253336	1.163529	35:09.416
791	1768268111917450	1768268110753942	1.163508	35:11.917
792	1768268114418330	1768268113254403	1.163927	35:14.418
793	1768268116921013	1768268115757443	1.16357	35:16.921
794	1768268119421875	1768268118258286	1.163589	35:19.421
795	1768268121923635	1768268120760205	1.16343	35:21.923
796	1768268124427520	1768268123263900	1.16362	35:24.427
797	1768268126928531	1768268125764918	1.163613	35:26.928
798	1768268129429871	1768268128266666	1.163205	35:29.429
799	1768268131930711	1768268130767482	1.163229	35:31.930
800	1768268134432414	1768268133268597	1.163817	35:34.432
801	1768268136933961	1768268135770696	1.163265	35:36.933
802	1768268139434968	1768268138271697	1.163271	35:39.434
803	1768268141936445	1768268140773085	1.16336	35:41.936
804	1768268144440101	1768268143276912	1.163189	35:44.440
805	1768268146941729	1768268145777754	1.163975	35:46.941
806	1768268149443442	1768268148279458	1.163984	35:49.443
807	1768268151943102	1768268150779977	1.163125	35:51.943
808	1768268154443748	1768268153280606	1.163142	35:54.443
809	1768268156947228	1768268155783208	1.16402	35:56.947
810	1768268159447740	1768268158283819	1.163921	35:59.447
811	1768268161949203	1768268160785858	1.163345	36:01.949
812	1768268164453785	1768268163289980	1.163805	36:04.453
813	1768268166954562	1768268165790935	1.163627	36:06.954
814	1768268169456298	1768268168292342	1.163956	36:09.456
815	1768268171956971	1768268170793127	1.163844	36:11.956
816	1768268174456827	1768268173293592	1.163235	36:14.456
817	1768268176957826	1768268175794682	1.163144	36:16.957
818	1768268179459443	1768268178295566	1.163877	36:19.459
819	1768268181959260	1768268180796031	1.163229	36:21.959
820	1768268184460759	1768268183297100	1.163659	36:24.460
821	1768268186961383	1768268185798027	1.163356	36:26.961
822	1768268189461931	1768268188298508	1.163423	36:29.461
823	1768268191962720	1768268190799237	1.163483	36:31.962
824	1768268194465566	1768268193301977	1.163589	36:34.465
825	1768268196966280	1768268195803041	1.163239	36:36.966
826	1768268199468147	1768268198304753	1.163394	36:39.468
827	1768268201971678	1768268200808654	1.163024	36:41.971
828	1768268204472746	1768268203309436	1.16331	36:44.472
829	1768268206975393	1768268205811354	1.164039	36:46.975
830	1768268209478930	1768268208314949	1.163981	36:49.478
831	1768268211979299	1768268210815887	1.163412	36:51.979
832	1768268214481258	1768268213317763	1.163495	36:54.481
833	1768268216984707	1768268215821275	1.163432	36:56.984
834	1768268219485395	1768268218321922	1.163473	36:59.485
835	1768268221987949	1768268220824199	1.16375	37:01.987
836	1768268224491629	1768268223327814	1.163815	37:04.491
837	1768268226992159	1768268225828604	1.163555	37:06.992
838	1768268229494597	1768268228330628	1.163969	37:09.494
839	1768268231997949	1768268230834476	1.163473	37:11.997
840	1768268234498411	1768268233335005	1.163406	37:14.498
841	1768268237000974	1768268235837058	1.163916	37:17.000
842	1768268239504386	1768268238341184	1.163202	37:19.504
843	1768268242004840	1768268240841818	1.163022	37:22.004
844	1768268244506724	1768268243343535	1.163189	37:24.506
845	1768268247011118	1768268245847337	1.163781	37:27.011
846	1768268249511495	1768268248348218	1.163277	37:29.511
847	1768268252013817	1768268250850008	1.163809	37:32.013
848	1768268254514283	1768268253350804	1.163479	37:34.514
849	1768268257015610	1768268255851933	1.163677	37:37.015
850	1768268259519917	1768268258356437	1.16348	37:39.519
851	1768268262020540	1768268260856967	1.163573	37:42.020
852	1768268264521180	1768268263357560	1.16362	37:44.521
853	1768268267023629	1768268265859995	1.163634	37:47.023
854	1768268269525180	1768268268361245	1.163935	37:49.525
855	1768268272026659	1768268270862851	1.163808	37:52.026
856	1768268274530297	1768268273366386	1.163911	37:54.530
857	1768268277030480	1768268275867359	1.163121	37:57.030
858	1768268279532678	1768268278369316	1.163362	37:59.532
859	1768268282036952	1768268280873172	1.16378	38:02.036
860	1768268284537295	1768268283373663	1.163632	38:04.537
861	1768268287039354	1768268285876042	1.163312	38:07.039
862	1768268289542643	1768268288379561	1.163082	38:09.542
863	1768268292043724	1768268290880409	1.163315	38:12.043
864	1768268294546045	1768268293382208	1.163837	38:14.546
865	1768268297046275	1768268295883163	1.163112	38:17.046
866	1768268299547650	1768268298383811	1.163839	38:19.547
867	1768268302051597	1768268300888621	1.162976	38:22.051
868	1768268304553031	1768268303389183	1.163848	38:24.553
869	1768268307054176	1768268305890454	1.163722	38:27.054
870	1768268309554586	1768268308391160	1.163426	38:29.554
871	1768268312054844	1768268310891781	1.163063	38:32.054
872	1768268314558515	1768268313395192	1.163323	38:34.558
873	1768268317060010	1768268315895918	1.164092	38:37.060
874	1768268319560434	1768268318396844	1.16359	38:39.560
875	1768268322061623	1768268320898579	1.163044	38:42.061
876	1768268324563139	1768268323399353	1.163786	38:44.563
877	1768268327065508	1768268325901706	1.163802	38:47.065
878	1768268329568958	1768268328405132	1.163826	38:49.568
879	1768268332070223	1768268330906364	1.163859	38:52.070
880	1768268334571468	1768268333407720	1.163748	38:54.571
881	1768268337074855	1768268335911514	1.163341	38:57.074
882	1768268339576270	1768268338412303	1.163967	38:59.576
883	1768268342077449	1768268340914326	1.163123	39:02.077
884	1768268344581899	1768268343417951	1.163948	39:04.581
885	1768268347082071	1768268345918501	1.16357	39:07.082
886	1768268349583791	1768268348420663	1.163128	39:09.583
887	1768268352088230	1768268350924421	1.163809	39:12.088
888	1768268354589767	1768268353426030	1.163737	39:14.589
889	1768268357091084	1768268355927110	1.163974	39:17.091
890	1768268359591554	1768268358428056	1.163498	39:19.591
891	1768268362092716	1768268360928863	1.163853	39:22.092
892	1768268364593361	1768268363429584	1.163777	39:24.593
893	1768268367093909	1768268365930463	1.163446	39:27.093
894	1768268369597391	1768268368433525	1.163866	39:29.597
895	1768268372100636	1768268370937242	1.163394	39:32.100
896	1768268374601856	1768268373438151	1.163705	39:34.601
897	1768268377102998	1768268375939912	1.163086	39:37.103
898	1768268379607120	1768268378443625	1.163495	39:39.607
899	1768268382107590	1768268380944330	1.16326	39:42.107
900	1768268384610225	1768268383446366	1.163859	39:44.610
901	1768268387113995	1768268385950046	1.163949	39:47.114
902	1768268389615058	1768268388451052	1.164006	39:49.615
903	1768268392115940	1768268390952839	1.163101	39:52.115
904	1768268394619632	1768268393456337	1.163295	39:54.619
905	1768268397120383	1768268395957060	1.163323	39:57.120
906	1768268399623168	1768268398459268	1.1639	39:59.623
907	1768268402126799	1768268400963214	1.163585	40:02.126
908	1768268404627557	1768268403464224	1.163333	40:04.627
909	1768268407129187	1768268405965721	1.163466	40:07.129
910	1768268409632758	1768268408469584	1.163174	40:09.632
911	1768268412134513	1768268410970619	1.163894	40:12.134
912	1768268414636180	1768268413472552	1.163628	40:14.636
913	1768268417137087	1768268415973631	1.163456	40:17.137
914	1768268419638171	1768268418474408	1.163763	40:19.638
915	1768268422139406	1768268420976247	1.163159	40:22.139
916	1768268424640345	1768268423477162	1.163183	40:24.640
917	1768268427142273	1768268425978549	1.163724	40:27.142
918	1768268429645341	1768268428482204	1.163137	40:29.645
919	1768268432145949	1768268430982941	1.163008	40:32.145
920	1768268434648935	1768268433485065	1.16387	40:34.648
921	1768268437150150	1768268435986439	1.163711	40:37.150
922	1768268439651112	1768268438487412	1.1637	40:39.651
923	1768268442151901	1768268440988641	1.16326	40:42.151
924	1768268444652966	1768268443489358	1.163608	40:44.652
925	1768268447154782	1768268445991568	1.163214	40:47.154
926	1768268449655707	1768268448492406	1.163301	40:49.655
927	1768268452156611	1768268450993319	1.163292	40:52.156
928	1768268454658310	1768268453495220	1.16309	40:54.658
929	1768268457159978	1768268455995977	1.164001	40:57.159
930	1768268459659739	1768268458496600	1.163139	40:59.659
931	1768268462164319	1768268461001296	1.163023	41:02.164
932	1768268464665152	1768268463501812	1.16334	41:04.665
933	1768268467167870	1768268466004105	1.163765	41:07.167
934	1768268469667611	1768268468504595	1.163016	41:09.667
935	1768268472169300	1768268471006094	1.163206	41:12.169
936	1768268474674205	1768268473510705	1.1635	41:14.674
937	1768268477177640	1768268476014286	1.163354	41:17.177
938	1768268479678466	1768268478514846	1.16362	41:19.678
939	1768268482180254	1768268481017128	1.163126	41:22.180
940	1768268484684184	1768268483520767	1.163417	41:24.684
941	1768268487185155	1768268486021773	1.163382	41:27.185
942	1768268489686851	1768268488523572	1.163279	41:29.686
943	1768268492187422	1768268491024327	1.163095	41:32.187
944	1768268494689128	1768268493525389	1.163739	41:34.689
945	1768268497190534	1768268496027438	1.163096	41:37.190
946	1768268499691750	1768268498528203	1.163547	41:39.691
947	1768268502193164	1768268501029834	1.16333	41:42.193
948	1768268504697647	1768268503533790	1.163857	41:44.697
949	1768268507198027	1768268506034340	1.163687	41:47.198
950	1768268509699491	1768268508536244	1.163247	41:49.699
951	1768268512200833	1768268511037133	1.1637	41:52.200
952	1768268514701334	1768268513538230	1.163104	41:54.701
953	1768268517206651	1768268516042926	1.163725	41:57.206
954	1768268519710558	1768268518546729	1.163829	41:59.710
955	1768268522210604	1768268521047307	1.163297	42:02.210
956	1768268524712272	1768268523549154	1.163118	42:04.712
957	1768268527213653	1768268526049960	1.163693	42:07.213
958	1768268529715155	1768268528551129	1.164026	42:09.715
959	1768268532216267	1768268531052741	1.163526	42:12.216
960	1768268534716940	1768268533553523	1.163417	42:14.716
961	1768268537217870	1768268536054196	1.163674	42:17.217
962	1768268539722807	1768268538559453	1.163354	42:19.722
963	1768268542223259	1768268541060147	1.163112	42:22.223
964	1768268544725946	1768268543562040	1.163906	42:24.725
965	1768268547229558	1768268546065609	1.163949	42:27.229
966	1768268549730049	1768268548566498	1.163551	42:29.730
967	1768268552232466	1768268551068500	1.163966	42:32.232
968	1768268554735994	1768268553572408	1.163586	42:34.736
969	1768268557236374	1768268556073176	1.163198	42:37.236
970	1768268559737671	1768268558573979	1.163692	42:39.737
971	1768268562241901	1768268561078635	1.163266	42:42.241
972	1768268564743260	1768268563579298	1.163962	42:44.743
973	1768268567244686	1768268566081370	1.163316	42:47.244
974	1768268569749154	1768268568584998	1.164156	42:49.749
975	1768268572248666	1768268571085633	1.163033	42:52.248
976	1768268574751114	1768268573587823	1.163291	42:54.751
977	1768268577255737	1768268576091665	1.164072	42:57.255
978	1768268579756293	1768268578592473	1.16382	42:59.756
979	1768268582257832	1768268581094312	1.16352	43:02.257
980	1768268584761316	1768268583598208	1.163108	43:04.761
981	1768268587263046	1768268586099402	1.163644	43:07.263
982	1768268589764656	1768268588600833	1.163823	43:09.764
983	1768268592268257	1768268591104571	1.163686	43:12.268
984	1768268594768774	1768268593605351	1.163423	43:14.768
985	1768268597271140	1768268596107200	1.16394	43:17.271
986	1768268599774508	1768268598610817	1.163691	43:19.774
987	1768268602274919	1768268601111499	1.16342	43:22.274
988	1768268604777376	1768268603613668	1.163708	43:24.777
989	1768268607280801	1768268606117666	1.163135	43:27.280
990	1768268609782283	1768268608618412	1.163871	43:29.782
991	1768268612283499	1768268611120208	1.163291	43:32.283
992	1768268614787906	1768268613623832	1.164074	43:34.787
993	1768268617287534	1768268616124462	1.163072	43:37.287
994	1768268619789902	1768268618626595	1.163307	43:39.789
995	1768268622294267	1768268621130574	1.163693	43:42.294
996	1768268624794728	1768268623631290	1.163438	43:44.794
997	1768268627295855	1768268626131951	1.163904	43:47.295
998	1768268629800336	1768268628636776	1.16356	43:49.800
999	1768268632301460	1768268631137618	1.163842	43:52.301
